ICAO;IATA;Name;Municipality;Country
OMAA;AUH;Abu Dhabi International Airport;Abu Dhabi;United Arab Emirates
LTAF;ADA;Adana Airport;Adana;Turkey
LTBJ;ADB;Adnan Menderes International Airport;İzmir;Turkey
OMDW;DWC;Al Maktoum International Airport;Jebel Ali;United Arab Emirates
OSAP;ALP;Aleppo International Airport;Aleppo;Syria
UAAA;ALA;Almaty Airport;Almaty;Kazakhstan
LTAI;AYT;Antalya International Airport;Antalya;Turkey
UTAA;ASB;Ashgabat International Airport;Ashgabat;Turkmenistan
UACC;TSE;Astana International Airport;Astana;Kazakhstan
LTBA;IST;Istanbul Ataturk Airport;Istanbul;Turkey
ORBI;BGW;Baghdad International Airport;Baghdad;Iraq
OBBI;BAH;Bahrain International Airport;Manama;Bahrain
ZBHH;HET;Baita International Airport;Hohhot;China
VCBI;CMB;Bandaranaike International Colombo Airport;Colombo;Sri Lanka
ORMM;BSR;Basrah International Airport;Basrah;Iraq
OSLK;LTK;Bassel Al-Assad International Airport;Latakia;Syria
ZBAA;PEK;Beijing Capital International Airport;Beijing;China
ZBAD;PKX;Beijing Daxing International Airport;Beijing;China
ZBNY;NAY;Beijing Nanyuan Airport;Beijing;China
OLBA;BEY;Beirut Rafic Hariri International Airport;Beirut;Lebanon
LLBG;TLV;Ben Gurion International Airport;Tel Aviv;Israel
WBSB;BWN;Brunei International Airport;Bandar Seri Begawan;Brunei
VOCL;CCJ;Calicut International Airport;Calicut;India
ZGHA;CSX;Changsha Huanghua International Airport;Changsha;China
ZUUU;CTU;Chengdu Shuangliu International Airport;Chengdu;China
VOMM;MAA;Chennai International Airport;Chennai;India
VABB;BOM;Mumbai International Airport;Mumbai;India
VTCC;CNX;Chiang Mai International Airport;Chiang Mai;Thailand
ZMUB;ULN;Chinggis Khaan International Airport;Ulan Bator;Mongolia
ZUCK;CKG;Chongqing Jiangbei International Airport;Chongqing;China
RJGG;NGO;Chubu Centrair International Airport;Tokoname;Japan
VOCI;COK;Cochin International Airport;Kochi;India
VVDN;DAD;Da Nang International Airport;Da Nang;Vietnam
VOGO;GOI;Dabolim Airport;Vasco da Gama;India
LTBS;DLM;Dalaman International Airport;Dalaman;Turkey
OSDI;DAM;Damascus International Airport;Damascus;Syria
RPLC;CRK;Diosdado Macapagal International Airport;Angeles/Mabalacat;Philippines
WASS;SOQ;Dominique Edward Osok Airport;Sorong-Papua Island;Indonesia
VTBD;DMK;Don Mueang International Airport;Bangkok;Thailand
OMDB;DXB;Dubai International Airport;Dubai;United Arab Emirates
OODQ;DQM;Duqm International Airport;Duqm;Oman
LTCE;ERZ;Erzurum International Airport;Erzurum;Turkey
LTAC;ESB;Esenboğa International Airport;Ankara;Turkey
RPMD;DVO;Francisco Bangoy International Airport;Davao City;Philippines
RJFF;FUK;Fukuoka Airport;Fukuoka;Japan
ZSFZ;FOC;Fuzhou Changle International Airport;Fuzhou;China
LTAJ;GZT;Gaziantep International Airport;Gaziantep;Turkey
RKPK;PUS;Gimhae International Airport;Busan;South Korea
RKSS;GMP;Gimpo International Airport;Seoul;South Korea
ZGGG;CAN;Guangzhou Baiyun International Airport;Guangzhou;China
ZGKL;KWL;Guilin Liangjiang International Airport;Guilin City;China
ZJHK;HAK;Haikou Meilan International Airport;Haikou;China
OTHH;DOH;Hamad International Airport;Doha;Qatar
ZSHC;HGH;Hangzhou Xiaoshan International Airport;Hangzhou;China
WAAA;UPG;Hasanuddin International Airport;Ujung Pandang-Celebes Island;Indonesia
VGHS;DAC;Hazrat Shahjalal International Airport;Dhaka;Bangladesh
UBBB;GYD;Heydar Aliyev International Airport;Baku;Azerbaijan
VHHH;HKG;Hong Kong International Airport;Hong Kong;Hong Kong
OIIE;IKA;Imam Khomeini International Airport;Tehran;Iran
RKSI;ICN;Seoul Incheon International Airport;Seoul;South Korea
VIDP;DEL;Indira Gandhi International Airport;New Delhi;India
LTFM;IST;İstanbul New Airport;Istanbul;Turkey
RKPC;CJU;Jeju International Airport;Jeju City;South Korea
WARR;SUB;Juanda International Airport;Surabaya;Indonesia
RODN;DNA;Kadena Air Base;Nakagami;Japan
RJFK;KOJ;Kagoshima Airport;Kagoshima;Japan
RJBB;KIX;Kansai International Airport;Osaka;Japan
RCKH;KHH;Kaohsiung International Airport;Kaohsiung City;Taiwan
VOBL;BLR;Kempegowda International Airport;Bangalore;India
UHHH;KHV;Khabarovsk-Novy Airport;Khabarovsk;Russia
OEDR;DHA;King Abdulaziz Air Base;Dhahran;Saudi Arabia
OEJN;JED;King Abdulaziz International Airport;Jeddah;Saudi Arabia
OEDF;DMM;King Fahd International Airport;Ad Dammam;Saudi Arabia
OERK;RUH;King Khaled International Airport;Riyadh;Saudi Arabia
RCBS;KNH;Kinmen Airport;Shang-I;Taiwan
USSS;SVX;Koltsovo Airport;Yekaterinburg;Russia
WMKK;KUL;Kuala Lumpur International Airport;Kuala Lumpur;Malaysia
WIMM;KNO;Kualanamu International Airport;;Indonesia
ZPPP;KMG;Kunming Changshui International Airport;Kunming;China
RKJK;KUV;Kunsan Air Base;Kunsan;South Korea
OKBK;KWI;Kuwait International Airport;Kuwait City;Kuwait
RPMY;CGY;Laguindingan Airport;Cagayan de Oro City;Philippines
LCLK;LCA;Larnaca International Airport;Larnarca;Cyprus
ZUGY;KWE;Longdongbao Airport;Guiyang;China
VMMC;MFM;Macau International Airport;Macau;Macau
RPVM;CEB;Mactan Cebu International Airport;Lapu-Lapu City;Philippines
VRMM;MLE;Malé International Airport;Malé;Maldives
UCFM;FRU;Manas International Airport;Bishkek;Kyrgyzstan
VYMD;MDL;Mandalay International Airport;Mandalay;Burma
OIMM;MHD;Mashhad International Airport;Mashhad;Iran
VCRI;HRI;Mattala Rajapaksa International Airport;Mattalla;Sri Lanka
OIII;THR;Mehrabad International Airport;Tehran;Iran
LTFE;BJV;Milas Bodrum Airport;Bodrum;Turkey
RJNS;FSZ;Mt. Fuji Shizuoka Airport;Makinohara / Shimada;Japan
RKJB;MWX;Muan International Airport;Piseo-ri (Muan);South Korea
OOMS;MCT;Muscat International Airport;Muscat;Oman
ROAH;OKA;Naha Airport;Naha;Japan
ZSNJ;NKG;Nanjing Lukou Airport;Nanjing;China
ZGNN;NNG;Nanning Wuxu Airport;Nanning;China
RJAA;NRT;Narita International Airport;Tokyo;Japan
VECC;CCU;Netaji Subhash Chandra Bose International Airport;Kolkata;India
RJCC;CTS;New Chitose Airport;Chitose / Tomakomai;Japan
OPIS;ISB;New Islamabad International Airport;Islamabad;Pakistan
WADD;DPS;Ngurah Rai (Bali) International Airport;Denpasar-Bali Island;Indonesia
ZSNB;NGB;Ningbo Lishe International Airport;Ningbo;China
RPLL;MNL;Ninoy Aquino International Airport;Manila;Philippines
VVNB;HAN;Noi Bai International Airport;Hanoi;Vietnam
RJOO;ITM;Osaka International Airport;Osaka;Japan
RKSO;OSN;Osan Air Base;Pyeongtaek;South Korea
LLOV;VDA;Ovda International Airport;Eilat;Israel
LCPH;PFO;Paphos International Airport;Paphos;Cyprus
VDPP;PNH;Phnom Penh International Airport;Phnom Penh;Cambodia
VTSP;HKT;Phuket International Airport;Phuket;Thailand
OEMA;MED;Prince Mohammad Bin Abdulaziz Airport;Medina;Saudi Arabia
OJAI;AMM;Queen Alia International Airport;Amman;Jordan
VOHS;HYD;Rajiv Gandhi International Airport;Hyderabad;India
OORQ;MNH;Rustaq Airport;Al Masna'ah;Oman
LTFJ;SAW;Sabiha Gökçen International Airport;Istanbul;Turkey
ZJSY;SYX;Sanya Phoenix International Airport;Sanya;China
UAKK;KGF;Sary-Arka Airport;Karaganda;Kazakhstan
WAJJ;DJJ;Sentani International Airport;Jayapura-Papua Island;Indonesia
ZSSS;SHA;Shanghai Hongqiao International Airport;Shanghai;China
ZSPD;PVG;Shanghai Pudong International Airport;Shanghai;China
OMSJ;SHJ;Sharjah International Airport;Sharjah;United Arab Emirates
ZGSZ;SZX;Shenzhen Bao'an International Airport;Shenzhen;China
OISS;SYZ;Shiraz Shahid Dastghaib International Airport;Shiraz;Iran
OPST;SKT;Sialkot Airport;Sialkot;Pakistan
VDSR;REP;Siem Reap International Airport;Siem Reap;Cambodia
WSSS;SIN;Singapore Changi Airport;Singapore;Singapore
WIII;CGK;Soekarno-Hatta International Airport;Jakarta;Indonesia
VIAR;ATQ;Sri Guru Ram Dass Jee International Airport;Amritsar;India
LTFC;ISE;Süleyman Demirel International Airport;Isparta;Turkey
VTBS;BKK;Suvarnabhumi Airport;Bangkok;Thailand
OITT;TBZ;Tabriz International Airport;Tabriz;Iran
ZYHB;HRB;Taiping Airport;Harbin;China
RCTP;TPE;Taiwan Taoyuan International Airport;Taipei;Taiwan
ZBYN;TYN;Taiyuan Wusu Airport;Taiyuan;China
VVTS;SGN;Tan Son Nhat International Airport;Ho Chi Minh City;Vietnam
ZYTX;SHE;Taoxian Airport;Shenyang;China
UTTT;TAS;Tashkent International Airport;Tashkent;Uzbekistan
UGTB;TBS;Tbilisi International Airport;Tbilisi;Georgia
